2.1900000E+00,2.4233000E-04,4.8000000E+01
2.1900000E+00,8.2956000E-04,1.2800000E+02
2.1900000E+00,2.9628000E-03,2.4000000E+02
2.1900000E+00,5.4855000E-03,3.8400000E+02
2.1900000E+00,8.5156000E-03,5.6000000E+02
2.1900000E+00,8.3881000E-03,7.6800000E+02
2.1900000E+00,1.6999000E-02,1.0080000E+03
2.1900000E+00,1.6665000E-02,1.2800000E+03
2.1900000E+00,2.8612000E-02,1.5840000E+03
2.1900000E+00,3.5917000E-02,1.9200000E+03
2.1900000E+00,4.3494000E-02,2.2880000E+03
2.1900000E+00,5.1770000E-02,2.6880000E+03
2.1900000E+00,6.0793000E-02,3.1200000E+03
2.1900000E+00,7.0765000E-02,3.5840000E+03
2.1900000E+00,8.1742000E-02,4.0800000E+03
2.1900000E+00,9.1398000E-02,4.6080000E+03
2.1900000E+00,1.0727000E-01,5.1680000E+03
2.1900000E+00,1.0520000E-01,5.7600000E+03
2.1900000E+00,9.2532000E-02,6.3840000E+03
2.1900000E+00,1.4474000E-01,7.0400000E+03
2.1900000E+00,1.6422000E-01,7.7280000E+03
2.1900000E+00,1.7984000E-01,8.4480000E+03
2.1900000E+00,2.0457000E-01,9.2000000E+03
2.1900000E+00,2.2342000E-01,9.9840000E+03
2.1900000E+00,2.3045000E-01,1.0800000E+04
2.1900000E+00,1.7035000E-01,1.1648000E+04
2.1900000E+00,2.6471000E-01,1.2528000E+04
2.1900000E+00,2.8505000E-01,1.3440000E+04
2.1900000E+00,2.9965000E-01,1.4384000E+04
2.1900000E+00,3.0465000E-01,1.5360000E+04
2.1900000E+00,3.6639000E-01,1.6368000E+04
2.1900000E+00,2.5773000E-01,1.7408000E+04
2.1900000E+00,2.7769000E-01,1.8480000E+04
2.1900000E+00,4.2222000E-01,1.9584000E+04
2.1900000E+00,4.3750000E-01,2.0720000E+04
2.1900000E+00,4.9974000E-01,2.1888000E+04
2.1900000E+00,5.3457000E-01,2.3088000E+04
2.1900000E+00,5.5183000E-01,2.4320000E+04
2.1900000E+00,6.0024000E-01,2.5584000E+04
2.1900000E+00,6.1707000E-01,2.6880000E+04
2.1900000E+00,6.8672000E-01,2.8208000E+04
2.1900000E+00,7.1479000E-01,2.9568000E+04
2.1900000E+00,7.5338000E-01,3.0960000E+04
2.1900000E+00,7.1021000E-01,3.2384000E+04
2.1900000E+00,8.1935000E-01,3.3840000E+04
2.1900000E+00,8.7100000E-01,3.5328000E+04
2.1900000E+00,9.3535000E-01,3.6848000E+04
2.1900000E+00,9.6339000E-01,3.8400000E+04
2.1900000E+00,8.4030000E-01,3.9984000E+04
2.1900000E+00,6.4020000E-01,4.1600000E+04
2.1900000E+00,9.2432000E-01,4.3248000E+04
2.1900000E+00,1.1739000E+00,4.4928000E+04
2.1900000E+00,1.2215000E+00,4.6640000E+04
2.1900000E+00,1.2403000E+00,4.8384000E+04
2.1900000E+00,1.1965000E+00,5.0160000E+04
2.1900000E+00,1.3640000E+00,5.1968000E+04
2.1900000E+00,1.0930000E+00,5.3808000E+04
2.1900000E+00,1.4008000E+00,5.5680000E+04
2.1900000E+00,1.2551000E+00,5.7584000E+04
2.1900000E+00,1.0989000E+00,5.9520000E+04
2.1900000E+00,1.5693000E+00,6.1488000E+04
2.1900000E+00,1.6570000E+00,6.3488000E+04
2.1900000E+00,1.0185000E+00,6.5520000E+04
2.1900000E+00,1.8629000E+00,6.7584000E+04
2.1900000E+00,1.9086000E+00,6.9680000E+04
2.1900000E+00,1.8835000E+00,7.1808000E+04
2.1900000E+00,1.8356000E+00,7.3968000E+04
2.1900000E+00,1.9698000E+00,7.6160000E+04
2.1900000E+00,1.5115000E+00,7.8384000E+04
2.1900000E+00,2.1268000E+00,8.0640000E+04
2.1900000E+00,2.1647000E+00,8.2928000E+04
2.1900000E+00,1.3775000E+00,8.5248000E+04
2.1900000E+00,2.2094000E+00,8.7600000E+04
2.1900000E+00,2.3171000E+00,8.9984000E+04
2.1900000E+00,1.1619000E+00,9.2400000E+04
2.1900000E+00,2.3650000E+00,9.4848000E+04
2.1900000E+00,1.6633000E+00,9.7328000E+04
2.1900000E+00,2.1144000E+00,9.9840000E+04
2.1900000E+00,1.8662000E+00,1.0238000E+05
2.1900000E+00,1.5744000E+00,1.0496000E+05
2.1900000E+00,2.6527000E+00,1.0757000E+05
2.1900000E+00,1.7239000E+00,1.1021000E+05
2.1900000E+00,2.9082000E+00,1.1288000E+05
2.1900000E+00,2.9948000E+00,1.1558000E+05
2.1900000E+00,2.8319000E+00,1.1832000E+05
2.1900000E+00,3.0257000E+00,1.2109000E+05
2.1900000E+00,3.0079000E+00,1.2389000E+05
2.1900000E+00,3.0964000E+00,1.2672000E+05
2.1900000E+00,3.1838000E+00,1.2958000E+05
2.1900000E+00,2.3543000E+00,1.3248000E+05
